planet,planet_mass_mjup,planet_radius_rjup,temp_calculated_K,star_name,star_distance_AU,star_mass_msun,star_radius_rsun,star_age_Gy,star_teff_K,planet_mass_mearth,planet_radius_rearth,planet_volume_rearth,Luminosity_Lsun,Flux_inner_HZ,Flux_outer_HZ,HZ_inner_AU,HZ_outer_AU,HZ_middle_ideal_AU,star_distance_m,radiation_I,pre_seq_GY,main_seq_GY,main_seq_end_GY,mid_main_seq_GY,planet_mass_kg,planet_radius_m,escape_velocity,thermal_velocity,jeans_parameter,jeans_parameter_norm,water,temp_calculated_C,map_temperature,map_HZ,map_star_age,C_stability_temp,relative_r,C_stability_radiation,C12_stability,HUI,HUI_PROSTOI,HUI_NEPROSTOI,HUI_SLOJNIY,density,ESI_r,ESI_d,ESI_ev,ESI_t,ESI,PHI_s,star_distance_AU_adj,PHI_e_l,PHI_e_t,PHI_e,PHI_c,PHI_l,PHI
CoRoT-35 b,1.1,1.68,1747.0,CoRoT-35,0.0429,1.65,6.1,6390.0,1747.0,349.58000000000004,18.816,27904.260812683195,6.066555836172329,1.0501958771000002,0.21284626357100003,2.40345472256154,4.537921824362499,3.4706882734620192,6417840000.0,1.1720727358321624e-20,0.002859500254036816,2.8595002540368157,2.8623597542908525,1.4297501270184079,2.0877616760000002e+27,120011025.792,48215.15791007149,1247.4474073857978,746.9520125990038,0.9144134443959354,0.2712744889093935,1474.0,0.07345833333333333,0.0017849306499220507,0.0680597405731152,0.22505999999999998,3299.4366416075995,0.09967055468861269,0.16236527734430634,3.0172393418123162,0.1153885541620141,0.13099475215708237,0.10943331321953816,0.2883559175100528,18.816,0.05249403299001638,4.31104258159396,1747.0,0.056415568426965323,0.0,0.10566432712344273,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
CoRoT-36 b,0.68,1.41,1567.0,CoRoT-36,0.066,1.52,2.1,6730.0,1567.0,216.104,15.791999999999998,16496.811625109367,4.514783369268798,1.0637036891,0.21485121769100002,2.0601940358408513,3.8964443175326493,2.9783191766867505,9873600000.0,3.685326707020688e-21,0.003510678262005768,3.5106782620057686,3.514188940267774,1.7553391310028843,1.2906163088e+27,100723539.504,41379.647980484646,1181.4362453960366,613.3706724608777,0.9399928499543,0.27864860933928365,1294.0,0.07720833333333334,0.0032035817428751334,0.06636166037064661,0.22866,1037.435783778895,0.09989675590540165,0.16427837795270084,3.056416792377025,0.11794011254776793,0.13427297156552892,0.1120206637908768,0.301519637971468,15.792,0.05489043526308156,3.699861873064087,1567.0,0.06791528974049783,0.0,0.14023692936076035,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
EPIC 219388192 b,36.0,0.846,1164.0,EPIC 219388192,0.0593,1.01,3.9,5850.0,1164.0,11440.800000000001,9.4752,3563.311311023624,1.036470499741012,1.1037905424,0.219485520624,0.9690253500917821,1.8471172360897892,1.4080712930907857,8871280000.0,1.0480319142464417e-21,0.009754310265758152,9.754310265758154,9.764064576023912,4.877155132879077,6.832674576000001e+28,60434123.70239999,388694.1108289805,1018.2449911173067,72858.69039919613,0.07338874886306035,0.06313201355449911,891.0,0.08560416666666668,0.006119550948216507,0.07078455724939842,0.23671999999999999,295.0256237283577,0.09997099729261363,0.16834549864630682,2.869161508100284,0.0787971574130175,0.07315385597368215,0.08214180658073054,73.90187205183042,9.4752,13.453538054676857,34.75415067858797,1164.0,0.0773481852680638,1.0,0.06037166676210183,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
eta CrB (AB)b,50.1,0.97,1295.0,eta CrB,3600.0,1.24614,1.75,6028.7,1295.0,15921.78,10.863999999999999,5371.033734523052,2.2082112197853023,1.0892668475,0.217957028475,1.423813686086065,2.705538962845842,2.0646763244659536,538560000000000.0,6.0584643898712e-31,0.005768765804753227,5.768765804753226,5.77453457055798,2.884382902376613,9.508805451600002e+28,69292080.368,428227.8294158737,1074.01581504545,79487.42468709826,0.07078924522074578,0.06170788682375812,1022.0,0.082875,0.06401732013539232,0.06987667526384934,0.2341,1.7054845479042275e-07,2.1318556850391523e-08,0.11705001065927842,3.053018532583044,0.07910537857645564,0.07592983296267505,0.07885814151039762,68.23175646732862,10.864,12.421316357545683,38.288963206937034,1295.0,0.06758581514584716,1.0,5349.618435778155,0,0,0.0,0.5,0.0,0.0026591479484724943
G 9-40 b,0.013,0.17,440.6,G 9-40,0.0418,0.31,9.9,3348.0,440.6,4.1314,1.904,28.912752692050447,0.014753739049924147,1.209889638284,0.22830865145484003,0.11042773648517881,0.2160771237391977,0.16325243011218826,6253280000.0,3.0024548350545983e-23,0.18689417484575951,186.89417484575952,187.08106902060527,93.44708742287976,2.467354708e+25,12143972.848,16477.41603329017,626.4667688841356,345.9012579548602,0.9912103974128991,0.29757245727915627,167.60000000000002,0.2576216216216215,0.037852808841744426,0.0840461723888801,0.35216981132075464,8.452043285963452,0.09999965479394538,0.22608473305735,3.4745361230414566,0.18063555863775047,0.19488625909335455,0.1828545179995375,3.2889753337370884,1.904,0.5987447081488306,1.4732885929077246,440.6,0.6092852362018928,1.0,0.005077235765413053,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
GD 165 b,43.96,0.83,1920.49,GD 165,123.0,0.0124,3.3,12130.0,1920.49,13970.488000000001,9.296,3364.937130781487,1.3687308834038401e-07,1.03974619810019,0.2109517833590219,0.0003628234618424554,0.000684677976379103,0.0005237507191107792,18400800000000.0,3.2168794963673e-35,584.0442963929986,584044.2963929985,584628.3406893916,292022.14819649927,8.343454843360002e+28,59291161.55199999,433642.34814792284,1307.9219168786847,54962.91332477821,0.08040670065694973,0.06048956996689943,1647.49,0.06984395833333334,0.09877000676256484,0.13565546163726092,0.2215902,9.05565820061047e-12,1.131955640332194e-12,0.11079510000056597,3.1390474361575635,0.0951108193401249,0.08883724825492349,0.08844853118817639,95.56248506363224,9.296,17.39676538236248,38.77308939929004,1920.49,0.039749075828118915,1.0,0.04550552662591292,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
GG Tau Bb,40.0,4.95,2840.0,GG Tau B,14.0,1.45,0.0015,2740.0,2840.0,12712.0,55.44,713769.9731412543,3.809998529410118,1.02647264,0.2015330064,1.9265873972162926,3.695798100682284,2.8111927489492885,2094400000000.0,6.911871979381724e-26,0.0039498444639115326,3.949844463911532,3.9537943083754437,1.974922231955766,7.59186064e+28,353603915.28,169382.7922792392,1590.5047200546528,5670.725898931883,0.099736970235713,0.06163888896969237,2567.0,0.0506875,0.09989691988467739,0.08631706399581712,0.2032,0.019457225625746966,0.002432153203218365,0.10281607660160919,3.064545245591612,0.08027128989035921,0.07697852175745713,0.07588388810682074,0.40992879202803234,55.44,0.07462588497607958,15.14495568939229,2840.0,0.023995169264730654,0.0,27.326904540477745,0,0,0.0,0.5,0.0,0.00014953487812212208
GJ 1018 b,0.00843,0.1356,458.0,GJ 1018,0.0559,0.428,7.0,3433.0,458.0,2.6790540000000003,1.5187199999999998,14.673095558978913,0.047119163127845705,1.2068229116000002,0.228088823916,0.19759548227907558,0.3863364697350871,0.29196597600708135,8362640000.0,5.36168013678935e-23,0.08344312829119124,83.44312829119124,83.52657141948244,41.72156414559562,1.5999846298800001e+25,9686604.224639999,14856.819064893372,638.717082101099,270.5232587951997,0.8673546645783986,0.26651377625408,185.0,0.17297297297297287,0.028290120480107525,0.08318239702128209,0.2783018867924528,15.093366958444175,0.09999899065825746,0.18915043872535514,3.346169487516933,0.14802194109075953,0.16105667692883568,0.14631530939599632,4.2025465658004455,1.5187199999999998,0.7650566701462531,1.3283868059760822,458.0,0.6322641609518953,1.0,0.012134184444515566,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
GJ 1132 b,0.00522,0.1035,580.0,GJ 1132,0.0154,0.207,5.0,3270.0,580.0,1.658916,1.1591999999999998,6.524747755980193,0.0034474124336345787,1.1860331600000003,0.22655803160000001,0.05391358434556338,0.10485178206740829,0.07938268320648584,2303840000.0,5.168669356112092e-23,0.5129489396063596,512.9489396063597,513.461888545966,256.47446980317983,9.907378135200002e+24,7393536.410399999,13381.566860035444,718.7697464328176,173.3023145373575,0.4298604154181087,0.15647656129329496,307.0,0.09777083333333333,0.02856422956650867,0.08585414148122204,0.2484,14.550033065825563,0.09999904499191838,0.17419952249595919,3.1674732669893424,0.10857305763406366,0.11121803056453407,0.10717834204164486,5.85212348941441,1.1591999999999998,1.0653555029064385,1.1964806721084915,580.0,0.5444484367201546,1.0,0.0009042059128101169,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
GJ 143 c,0.01164,0.07958,703.0,GJ 143,0.0695,0.73,3.8,4640.0,703.0,3.699192,0.8912959999999999,2.9658861894628696,0.32207891641768677,1.1663356571,0.225033345371,0.525495948101269,1.016896226322233,0.7711960872117509,10397200000.0,2.370934936486246e-22,0.021963060085594028,21.96306008559403,21.985023145679623,10.981530042797015,2.20923144624e+25,5684807.995551999,22788.535408523072,791.322391378365,414.66360955419,0.9780431385960062,0.2928252182423599,430.0,0.09520833333333334,0.01322560150104271,0.07688451539252245,0.24594,66.74286812717484,0.0999938256823157,0.17296691284115784,3.2025456867164923,0.13022211626208324,0.14701206667463523,0.12391636123486659,28.708149826963385,0.8912959999999998,5.226203010196283,2.037582179063717,703.0,0.31908907165911643,1.0,0.039442637919217975,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
GJ 3470 b,0.03546,0.38826,590.0,GJ 3470,0.03557,0.48,1.6,3652.0,590.0,11.269188,4.3485119999999995,344.43765827118625,0.07119810826074616,1.18438439,0.22643337390000004,0.24518160849057682,0.4766317120288695,0.3609066602597232,5321272000.0,2.0009105454524015e-22,0.06264651358394377,62.64651358394377,62.709160097527715,31.323256791971886,6.7301844573600004e+25,27735405.282143995,18007.355243309346,724.9395569910106,308.50788806203155,0.9983708299455685,0.29855514413847317,317.0,0.09756250000000001,0.014507613445796888,0.08199709845873909,0.2482,56.32651770162899,0.09999486732256646,0.17409743366128322,3.2228710777348333,0.13334395794085846,0.15039474574870468,0.1265533237589654,0.7530690669574357,4.3485119999999995,0.13709318950684032,1.6100844340401905,590.0,0.3149601570162824,0.0,0.00949113372597772,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
GJ 414 A b,0.02762,0.2632,303.7,GJ 414 A,0.24,0.68,12.4,4120.0,303.7,8.777636,2.94784,107.30015075389656,0.24947790347894827,1.234903161611,0.23005128965411,0.449468842608153,0.8851617372227084,0.6673152899154307,35904000000.0,1.5400561353348456e-23,0.02622573800133358,26.22573800133358,26.25196373933491,13.11286900066679,5.24217977192e+25,18801727.37408,19302.376675754345,520.1135740114536,688.6446862367783,0.9255786771035956,0.49806125977483384,30.69999999999999,0.9236216216216216,0.053396359713688106,0.0795043572752154,0.9333490566037737,4.335326202642779,0.2495516044053746,0.5914503305045742,3.935892079483029,0.42920678577798665,0.4454651773664805,0.46964166100304877,1.8829121058650236,2.94784,0.34277656257612227,1.7258756661203618,303.7,0.6918148834233523,0.5,0.11987463134620026,2,1,1.0,0.5,0.5,0.5946035575013605
GJ 414 A c,0.17705,0.7833,123.3,GJ 414 A,1.43,0.68,12.4,4120.0,123.3,56.266490000000005,8.77296,2828.3103118607605,0.24947790347894827,1.270263131091,0.23238308358891,0.44316881916920275,0.8807095658372608,0.6619391925032317,213928000000.0,4.337974150094729e-25,0.02622573800133358,26.22573800133358,26.25196373933491,13.11286900066679,3.36034731578e+26,55955140.77552,28328.644474104072,331.4036829861343,3653.481657413284,0.3578439379421371,0.12678490272458523,-149.7,0.05291845493562233,0.09999450661185043,0.0795043572752154,0.21165,0.12211589284181332,0.015264486605226668,0.11345724330261334,3.175635402662058,0.09453189296997735,0.09756230321354442,0.08845640864925076,0.4579052045217084,8.77296,0.08335979757247312,2.532937729551408,123.3,0.2144041400450767,0.0,0.7142530117711099,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
GJ 436 b,0.05836,0.32519,580.0,GJ 436,0.02887,0.464,6.0,3684.0,580.0,18.546808000000002,3.6421279999999996,202.37377056350198,0.06301801656064542,1.1860331600000003,0.22655803160000001,0.23050691015441938,0.44829258900000674,0.3393997495772131,4318952000.0,2.6884261504786236e-22,0.06818754406894502,68.187544068945,68.25573161301395,34.0937720344725,1.1076524673760002e+26,23229991.355536,25242.417315045554,718.7697464328176,616.6692754612535,0.9393612025712493,0.28385039320253136,307.0,0.09777083333333333,0.012524570296248233,0.08185936855450335,0.2484,75.68038636140955,0.0999929319260235,0.17419646596301175,3.2004768903566987,0.1300403262699256,0.14562257386430297,0.12394022514406755,2.1094428578710334,3.642128,0.3840155732811553,2.256990138049404,580.0,0.39261323157702416,0.5,0.007247348555652295,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
Gliese 12 b,0.00494,0.0919,287.0,Gliese 12,0.066,0.269,7.0,3253.0,287.0,1.569932,1.02928,4.567612065319846,0.008853361710728584,1.2380619610999999,0.230265456411,0.08456349302197481,0.1666704599573665,0.12561697648967066,9873600000.0,7.22682079976446e-24,0.26645219361247735,266.45219361247734,266.7186458060898,133.22609680623867,9.375947890400001e+24,6564888.85136,13814.8957030766,505.61126403847123,373.27744097194255,0.9859681496011173,0.4629796924830144,14.0,0.9836363636363636,0.07804786396755055,0.08486677759976682,0.9897727272727272,2.0343820498601937,0.7672640387814564,0.8785183830270918,4.024233752470166,0.4976098161427575,0.49573852735971596,0.5538361486030143,7.911237874054337,1.02928,1.4402089804104585,1.235225730201375,287.0,0.9257288349659185,1.0,0.006210092077572901,2,1,1.0,1.0,0.5,0.8408964152537145
